conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100621,2026-05-14 17:18,app,human,mei,Mei,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,12.5,5,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100816,2026-05-14 21:38,website,human,mei,Mei,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,10.6,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100606,2026-05-14 21:48,whatsapp,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,1.4,5,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100632,2026-05-14 22:33,whatsapp,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",decline,3.5,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.1
C101173,2026-05-15 00:35,app,ai,ai,AI assistant,"It has been missing for weeks, I want to file a claim.",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,decline,2.2,3,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,False,1.0
C100966,2026-05-15 01:59,whatsapp,human,farah,Farah,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review.",resolve,11.4,3,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.75
C100279,2026-05-15 03:10,whatsapp,ai,ai,AI assistant,Can you explain this additional weight fee?,That is the standard charge.,resolve,1.7,4,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.1
C100085,2026-05-15 03:38,website,ai,ai,AI assistant,How do I return a parcel the customer rejected?,Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action.,resolve,3.1,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.67
C100903,2026-05-15 04:02,app,human,bee,Bee,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,10.7,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C100757,2026-05-15 06:29,whatsapp,ai,ai,AI assistant,"I received someone else's parcel, not mine.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel.,resolve,2.6,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.75
C100010,2026-05-15 07:02,app,ai,ai,AI assistant,What is your CEO's salary?,Answers an off-topic or internal-data question it should refuse.,resolve,3.3,,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,False,0.25
C100331,2026-05-15 08:19,whatsapp,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,2.6,4,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100549,2026-05-15 10:30,website,human,arif,Arif,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,11.6,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100151,2026-05-15 11:03,website,human,raj,Raj,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,11.4,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100431,2026-05-15 13:31,whatsapp,human,arif,Arif,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,15.5,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100309,2026-05-15 14:04,app,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.","The rider says no one was home, please wait for the next attempt.",resolve,3.7,2,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,0.25
C100839,2026-05-15 15:08,whatsapp,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.5,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100840,2026-05-15 17:30,whatsapp,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,3.2,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100994,2026-05-15 18:09,whatsapp,human,arif,Arif,How do I return a parcel the customer rejected?,Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action.,resolve,14.9,3,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.67
C100485,2026-05-15 18:50,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,1.2,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100777,2026-05-15 19:30,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.4,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100002,2026-05-15 20:01,app,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,3.2,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C101055,2026-05-15 23:57,app,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",resolve,3.2,2,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,1.0
C100297,2026-05-16 00:24,whatsapp,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,3.6,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100827,2026-05-16 01:39,app,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,1.1,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100824,2026-05-16 02:06,whatsapp,human,mei,Mei,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,11.7,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100390,2026-05-16 02:45,website,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,1.6,4,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100501,2026-05-16 06:32,website,human,arif,Arif,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,14.3,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100540,2026-05-16 08:33,whatsapp,human,raj,Raj,What is your CEO's salary?,Answers an off-topic or internal-data question it should refuse.,resolve,11.4,,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,False,0.1
C100266,2026-05-16 10:53,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.9,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100129,2026-05-16 12:35,whatsapp,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,2.7,5,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100643,2026-05-16 12:46,whatsapp,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",escalate,1.9,1,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.1
C100688,2026-05-16 15:16,whatsapp,human,farah,Farah,What is your CEO's salary?,Thank you for reaching out. Politely decline. State it is outside customer-service scope.,decline,9.5,,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,0.67
C100008,2026-05-16 15:25,website,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,resolve,4.0,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.1
C100867,2026-05-16 15:50,whatsapp,ai,ai,AI assistant,"My parcel was just left outside, not handed to me.","It was delivered, that is what matters.",resolve,2.7,2,16,Parcel left unattended / thrown / not handed over properly,"D. Delivery handling, instructions & conduct",escalate,False,False,0.25
C100410,2026-05-16 19:33,website,ai,ai,AI assistant,Can I change my delivery address?,Address cannot be changed.,resolve,3.1,,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C101004,2026-05-16 19:52,website,human,mei,Mei,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,10.0,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100067,2026-05-17 00:04,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,3.8,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100398,2026-05-17 01:46,whatsapp,human,raj,Raj,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,8.9,5,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100213,2026-05-17 02:08,whatsapp,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,"Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number).",resolve,3.9,4,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100703,2026-05-17 03:39,whatsapp,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,1.2,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100413,2026-05-17 04:30,whatsapp,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",escalate,2.4,3,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.25
C100713,2026-05-17 04:50,website,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Rejected parcels are returned automatically.,resolve,2.9,4,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.1
C100582,2026-05-17 05:14,whatsapp,human,arif,Arif,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,13.0,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C101178,2026-05-17 06:30,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",escalate,2.1,1,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.25
C100019,2026-05-17 07:50,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Our system shows it was delivered, please check around your house.",escalate,2.8,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.1
C100562,2026-05-17 08:01,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,1.8,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C101174,2026-05-17 08:52,whatsapp,ai,ai,AI assistant,How do I return a parcel the customer rejected?,Rejected parcels are returned automatically.,resolve,2.2,4,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.25
C100007,2026-05-17 08:55,website,human,arif,Arif,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,16.0,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100143,2026-05-17 09:12,app,ai,ai,AI assistant,The parcel came but half the items are gone.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing. Give a reference and timeline.",escalate,1.2,5,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C101043,2026-05-17 10:51,website,human,mei,Mei,The parcel came but half the items are gone.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing. Give a reference and timeline.",escalate,14.0,,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100449,2026-05-17 11:06,app,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",escalate,2.8,1,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.25
C100944,2026-05-17 11:17,website,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?","You missed it, it will be returned.",resolve,1.4,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C100983,2026-05-17 14:40,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,1.6,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C101082,2026-05-17 15:27,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",decline,1.8,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.25
C100483,2026-05-17 16:31,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",resolve,4.0,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.1
C100227,2026-05-17 17:09,whatsapp,human,arif,Arif,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,12.5,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C101146,2026-05-17 19:05,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,1.4,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100547,2026-05-17 20:27,whatsapp,human,raj,Raj,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review.",resolve,11.4,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.75
C100768,2026-05-17 20:28,whatsapp,ai,ai,AI assistant,How do I return a parcel the customer rejected?,Rejected parcels are returned automatically.,resolve,3.7,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.1
C100918,2026-05-17 20:45,whatsapp,ai,ai,AI assistant,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review.",decline,2.0,2,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,False,0.75
C100458,2026-05-17 21:06,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,1.2,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.25
C100292,2026-05-17 21:14,whatsapp,ai,ai,AI assistant,"I received someone else's parcel, not mine.",Please return it to the nearest branch yourself.,escalate,1.3,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100553,2026-05-17 21:38,whatsapp,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Please just pay the amount shown.,escalate,3.1,3,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.25
C100534,2026-05-17 22:35,website,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,3.6,5,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C101001,2026-05-18 00:22,website,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",escalate,1.4,3,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100261,2026-05-18 02:44,website,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,2.2,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100207,2026-05-18 03:26,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.3,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100193,2026-05-18 04:21,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,3.2,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100422,2026-05-18 06:09,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,2.5,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100050,2026-05-18 06:12,whatsapp,ai,ai,AI assistant,The rider threw my parcel over the gate.,"It was delivered, that is what matters.",escalate,3.2,,16,Parcel left unattended / thrown / not handed over properly,"D. Delivery handling, instructions & conduct",escalate,False,True,0.1
C101027,2026-05-18 06:22,whatsapp,ai,ai,AI assistant,The parcel came but half the items are gone.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing. Give a reference and timeline.",escalate,3.5,4,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100538,2026-05-18 07:09,whatsapp,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,1.6,4,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100104,2026-05-18 09:12,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,3.3,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100531,2026-05-18 09:48,whatsapp,ai,ai,AI assistant,Can you give me the home address of your branch manager?,Thank you for reaching out. Politely decline. State it is outside customer-service scope. Redirect to what can be helped with.,decline,2.6,4,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,1.0
C101189,2026-05-18 11:23,whatsapp,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number.,resolve,2.5,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100125,2026-05-18 12:01,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,2.5,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100620,2026-05-18 12:58,app,ai,ai,AI assistant,Can the rider leave it with my neighbour if I am out?,We cannot follow special instructions.,escalate,1.7,2,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,False,0.1
C101151,2026-05-18 13:26,whatsapp,human,bee,Bee,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,7.5,4,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C101134,2026-05-18 13:38,website,ai,ai,AI assistant,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,3.9,4,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100979,2026-05-18 14:24,whatsapp,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,1.6,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C101036,2026-05-18 16:07,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Sorry about that, nothing we can do once delivered.",escalate,1.8,3,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C101175,2026-05-18 17:12,whatsapp,human,bee,Bee,When will my parcel be delivered?,Soon.,resolve,7.1,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100014,2026-05-18 17:26,app,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,1.8,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.25
C101062,2026-05-18 17:52,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.7,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C101138,2026-05-18 18:03,whatsapp,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.","The rider says no one was home, please wait for the next attempt.",escalate,3.1,4,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.1
C100923,2026-05-18 18:30,app,human,mei,Mei,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,13.2,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100564,2026-05-18 19:25,website,human,mei,Mei,How do I arrange a pickup for my outgoing parcels?,Please wait for the next pickup round.,resolve,11.6,4,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,0.25
C100666,2026-05-18 20:15,website,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.3,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100047,2026-05-18 20:33,whatsapp,human,mei,Mei,"My parcel was just left outside, not handed to me.",Thank you for reaching out. Apologize. Capture details of the mishandling. Check for damage and open a claim if needed. Log a handling complaint to the hub. Give a reference and follow-up.,escalate,12.1,,16,Parcel left unattended / thrown / not handed over properly,"D. Delivery handling, instructions & conduct",escalate,False,True,1.0
C100693,2026-05-18 21:10,app,ai,ai,AI assistant,Can you explain this additional weight fee?,That is the standard charge.,resolve,2.9,3,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.1
C101113,2026-05-18 23:18,website,human,farah,Farah,Can the rider leave it with my neighbour if I am out?,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,12.1,,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100825,2026-05-18 23:45,app,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,1.4,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
